*edges
PSMD1	PSMD3	i 5	c 0.721
PSMD1	PSMD3	i 6	c 0.873
PSMD1	PSMD3	i 7	c 0.9
PSMD1	PSMD3	i 8	c 0.289
CALM1	EDF1	i 6	c 0.621
CALM1	EDF1	i 8	c 0.814
U2AF1	SF3A2	i 5	c 0.2
U2AF1	SF3A2	i 6	c 0.997
U2AF1	SF3A2	i 7	c 0.9
U2AF1	SF3A2	i 8	c 0.123
PSMA5	PSMA2	i 3	c 0.4
PSMA5	PSMA2	i 4	c 0.873
PSMA5	PSMA2	i 5	c 0.766
PSMA5	PSMA2	i 6	c 0.999
PSMA5	PSMA2	i 7	c 0.9
PSMA5	PSMA2	i 8	c 0.735
PSMD1	PSMA2	i 5	c 0.418
PSMD1	PSMA2	i 6	c 0.935
PSMD1	PSMA2	i 7	c 0.9
PSMD1	PSMA2	i 8	c 0.22
RBBP4	PCGF5	i 7	c 0.9
RBBP4	PCGF5	i 8	c 0.125
RPL31	RBM8A	i 5	c 0.174
RPL31	RBM8A	i 7	c 0.9
PSMD3	PSMB7	i 5	c 0.191
PSMD3	PSMB7	i 6	c 0.343
PSMD3	PSMB7	i 7	c 0.9
PSMD3	PSMB7	i 8	c 0.144
SSR4	RPL37	i 5	c 0.064
SSR4	RPL37	i 7	c 0.9
SSR4	RPL37	i 8	c 0.092
EIF3F	RPL35	i 5	c 0.627
EIF3F	RPL35	i 7	c 0.9
EIF3F	RPL35	i 8	c 0.088
RPL31	RPL30	i 5	c 0.914
RPL31	RPL30	i 6	c 0.424
RPL31	RPL30	i 7	c 0.9
RPL31	RPL30	i 8	c 0.831
RBBP4	TFDP2	i 6	c 0.071
RBBP4	TFDP2	i 7	c 0.9
PPP2R4	PPP1CA	i 6	c 0.375
PPP2R4	PPP1CA	i 7	c 0.72
PPP2R4	PPP1CA	i 8	c 0.725
PSMD3	PSMA2	i 5	c 0.409
PSMD3	PSMA2	i 6	c 0.917
PSMD3	PSMA2	i 7	c 0.9
PSMD3	PSMA2	i 8	c 0.11
PPP1CA	SF3A2	i 6	c 0.944
RPL31	RPL35	i 5	c 0.9
RPL31	RPL35	i 6	c 0.5
RPL31	RPL35	i 7	c 0.9
RPL31	RPL35	i 8	c 0.394
VPS36	VPS37C	i 7	c 0.9
VPS36	VPS37C	i 8	c 0.161
ACER1	SGPP1	i 7	c 0.9
ACER1	SGPP1	i 8	c 0.094
DUT	TYMS	i 5	c 0.684
DUT	TYMS	i 7	c 0.9
DUT	TYMS	i 8	c 0.838
PCGF5	CBX4	i 7	c 0.9
PCGF5	CBX4	i 8	c 0.213
EIF4A2	EIF3F	i 6	c 0.913
EIF4A2	EIF3F	i 8	c 0.084
EXOC5	RAB14	i 5	c 0.116
EXOC5	RAB14	i 7	c 0.9
CBX4	SCML2	i 7	c 0.9
CBX4	SCML2	i 8	c 0.524
RTF1	LEO1	i 6	c 0.934
RTF1	LEO1	i 7	c 0.9
RTF1	LEO1	i 8	c 0.752
PCF11	U2AF1	i 7	c 0.9
PCF11	U2AF1	i 8	c 0.084
SSR4	RPL30	i 5	c 0.358
SSR4	RPL30	i 7	c 0.9
SSR4	RPL30	i 8	c 0.077
RPL31	EIF3F	i 5	c 0.284
RPL31	EIF3F	i 7	c 0.9
RPL31	EIF3F	i 8	c 0.101
RPL31	RPS13	i 5	c 0.891
RPL31	RPS13	i 6	c 0.225
RPL31	RPS13	i 7	c 0.9
RPL31	RPS13	i 8	c 0.319
RPS8	RPL37	i 5	c 0.813
RPS8	RPL37	i 7	c 0.9
RPS8	RPL37	i 8	c 0.69
RBM8A	RPS13	i 5	c 0.274
RBM8A	RPS13	i 7	c 0.9
RBBP4	ZNF217	i 7	c 0.9
RBBP4	ZNF217	i 8	c 0.116
SRP14	RPS5	i 5	c 0.33
SRP14	RPS5	i 7	c 0.9
PSMB7	PSMA2	i 5	c 0.56
PSMB7	PSMA2	i 6	c 0.999
PSMB7	PSMA2	i 7	c 0.9
PSMB7	PSMA2	i 8	c 0.2
RUVBL1	YEATS4	i 5	c 0.119
RUVBL1	YEATS4	i 6	c 0.839
RUVBL1	YEATS4	i 7	c 0.9
RUVBL1	YEATS4	i 8	c 0.303
RBM8A	SF3A2	i 5	c 0.335
RBM8A	SF3A2	i 7	c 0.9
RBM17	SF3A2	i 5	c 0.069
RBM17	SF3A2	i 6	c 0.997
CSTF2	RBM8A	i 4	c 0.765
CSTF2	RBM8A	i 5	c 0.175
CSTF2	RBM8A	i 7	c 0.9
CSTF2	PCF11	i 7	c 0.9
CSTF2	PCF11	i 8	c 0.438
RPL30	RPS15	i 5	c 0.838
RPL30	RPS15	i 7	c 0.9
RPL30	RPS15	i 8	c 0.341
RPLP2	RPL37	i 5	c 0.853
RPLP2	RPL37	i 6	c 0.157
RPLP2	RPL37	i 7	c 0.9
RPLP2	RPL37	i 8	c 0.62
TAF11	TAF3	i 7	c 0.9
TAF11	TAF3	i 8	c 0.201
TYMS	DTYMK	i 5	c 0.83
TYMS	DTYMK	i 7	c 0.9
TYMS	DTYMK	i 8	c 0.908
DEGS2	SGPP1	i 7	c 0.9
DEGS2	SGPP1	i 8	c 0.087
RPS8	RPS13	i 5	c 0.957
RPS8	RPS13	i 6	c 0.92
RPS8	RPS13	i 7	c 0.9
RPS8	RPS13	i 8	c 0.43
ETF1	RBM8A	i 5	c 0.269
ETF1	RBM8A	i 6	c 0.585
ETF1	RBM8A	i 7	c 0.9
ETF1	RPL35	i 5	c 0.54
ETF1	RPL35	i 7	c 0.9
RBBP4	RUVBL1	i 5	c 0.272
RBBP4	RUVBL1	i 7	c 0.9
RBBP4	RUVBL1	i 8	c 0.122
RPL31	SRP14	i 5	c 0.362
RPL31	SRP14	i 7	c 0.9
RPL30	RPS13	i 5	c 0.942
RPL30	RPS13	i 6	c 0.672
RPL30	RPS13	i 7	c 0.9
RPL30	RPS13	i 8	c 0.431
RBM8A	RPS15	i 5	c 0.424
RBM8A	RPS15	i 7	c 0.9
RBM8A	RPS15	i 8	c 0.109
PSMD1	PSMB7	i 5	c 0.365
PSMD1	PSMB7	i 6	c 0.783
PSMD1	PSMB7	i 7	c 0.9
PSMD1	PSMB7	i 8	c 0.127
PSMD1	PSMB3	i 5	c 0.45
PSMD1	PSMB3	i 6	c 0.66
PSMD1	PSMB3	i 7	c 0.9
PSMD1	PSMB3	i 8	c 0.284
RPS15	RPS5	i 1	c 0.58
RPS15	RPS5	i 5	c 0.867
RPS15	RPS5	i 6	c 0.837
RPS15	RPS5	i 7	c 0.9
RPS15	RPS5	i 8	c 0.575
ATP6V1A	ATP5B	i 1	c 0.292
ATP6V1A	ATP5B	i 4	c 0.697
ATP6V1A	ATP5B	i 5	c 0.288
ATP6V1A	ATP5B	i 6	c 0.512
ATP6V1A	ATP5B	i 7	c 0.72
ATP6V1A	ATP5B	i 8	c 0.462
RPL37	RPL35	i 5	c 0.915
RPL37	RPL35	i 6	c 0.236
RPL37	RPL35	i 7	c 0.9
RPL37	RPL35	i 8	c 0.341
SSR4	SEC11C	i 5	c 0.264
SSR4	SEC11C	i 7	c 0.9
SSR4	SEC11C	i 8	c 0.115
CHMP2A	VPS37C	i 7	c 0.9
CHMP2A	VPS37C	i 8	c 0.275
TBL1XR1	TBL1X	i 3	c 0.525
TBL1XR1	TBL1X	i 4	c 0.971
TBL1XR1	TBL1X	i 6	c 0.961
TBL1XR1	TBL1X	i 7	c 0.9
TBL1XR1	TBL1X	i 8	c 0.541
RPL35	RPS15	i 1	c 0.568
RPL35	RPS15	i 5	c 0.924
RPL35	RPS15	i 6	c 0.346
RPL35	RPS15	i 7	c 0.9
RPL35	RPS15	i 8	c 0.421
PSMB7	PSMB3	i 3	c 0.459
PSMB7	PSMB3	i 4	c 0.686
PSMB7	PSMB3	i 5	c 0.504
PSMB7	PSMB3	i 6	c 0.915
PSMB7	PSMB3	i 7	c 0.9
PSMB7	PSMB3	i 8	c 0.289
SSR4	RPL35	i 5	c 0.338
SSR4	RPL35	i 7	c 0.9
EIF3F	RPL37	i 5	c 0.428
EIF3F	RPL37	i 7	c 0.9
RBBP4	CBX4	i 7	c 0.9
RBBP4	CBX4	i 8	c 0.22
POLD2	PRIM1	i 5	c 0.451
POLD2	PRIM1	i 7	c 0.9
POLD2	PRIM1	i 8	c 0.128
RPL31	RPS15	i 5	c 0.752
RPL31	RPS15	i 6	c 0.223
RPL31	RPS15	i 7	c 0.9
RPL31	RPS15	i 8	c 0.374
ETF1	RPS15	i 5	c 0.676
ETF1	RPS15	i 7	c 0.9
ETF1	RPS15	i 8	c 0.136
HNRNPF	PCF11	i 7	c 0.9
HNRNPF	PCF11	i 8	c 0.133
DHX15	SF3A2	i 6	c 0.997
DHX15	SF3A2	i 8	c 0.239
PCF11	CPSF4	i 7	c 0.9
PCF11	CPSF4	i 8	c 0.229
DEGS2	ACER1	i 7	c 0.9
DEGS2	ACER1	i 8	c 0.167
C20orf20	RUVBL1	i 5	c 0.149
C20orf20	RUVBL1	i 6	c 0.897
C20orf20	RUVBL1	i 7	c 0.36
RPL35	RPS5	i 5	c 0.954
RPL35	RPS5	i 6	c 0.348
RPL35	RPS5	i 7	c 0.9
RPL35	RPS5	i 8	c 0.137
DDX3Y	UTY	i 5	c 0.909
DDX3Y	UTY	i 8	c 0.66
RPL30	RPS25	i 5	c 0.933
RPL30	RPS25	i 6	c 0.228
RPL30	RPS25	i 8	c 0.163
RPLP2	SRP14	i 5	c 0.2
RPLP2	SRP14	i 7	c 0.9
RPLP2	RPS15	i 5	c 0.828
RPLP2	RPS15	i 7	c 0.9
RPLP2	RPS15	i 8	c 0.122
RBM8A	RPS5	i 5	c 0.248
RBM8A	RPS5	i 7	c 0.9
RBM8A	RPS5	i 8	c 0.076
RPS15	RPS13	i 5	c 0.88
RPS15	RPS13	i 6	c 0.988
RPS15	RPS13	i 7	c 0.9
RPS15	RPS13	i 8	c 0.513
RPLP2	EIF3F	i 5	c 0.51
RPLP2	EIF3F	i 7	c 0.9
RPLP2	EIF3F	i 8	c 0.079
RPL30	RPS5	i 1	c 0.8
RPL30	RPS5	i 5	c 0.897
RPL30	RPS5	i 6	c 0.668
RPL30	RPS5	i 7	c 0.9
RPL30	RPS5	i 8	c 0.341
RPL37	RPS13	i 1	c 0.187
RPL37	RPS13	i 5	c 0.921
RPL37	RPS13	i 7	c 0.9
RPL37	RPS13	i 8	c 0.228
RPL35	RPS25	i 5	c 0.945
RPL35	RPS25	i 8	c 0.245
LIN52	RBBP4	i 6	c 0.583
LIN52	RBBP4	i 7	c 0.9
LIN52	RBBP4	i 8	c 0.515
PSMD1	PSMA5	i 5	c 0.503
PSMD1	PSMA5	i 6	c 0.68
PSMD1	PSMA5	i 7	c 0.9
PSMD1	PSMA5	i 8	c 0.241
RPL30	RPL35	i 5	c 0.91
RPL30	RPL35	i 6	c 0.696
RPL30	RPL35	i 7	c 0.9
RPL30	RPL35	i 8	c 0.278
MEAF6	YEATS4	i 5	c 0.151
MEAF6	YEATS4	i 7	c 0.9
MEAF6	YEATS4	i 8	c 0.465
RPS8	RPL30	i 5	c 0.913
RPS8	RPL30	i 6	c 0.266
RPS8	RPL30	i 7	c 0.9
RPS8	RPL30	i 8	c 0.519
SSR4	RPS15	i 5	c 0.505
SSR4	RPS15	i 7	c 0.9
TOMM20	MTX2	i 5	c 0.248
TOMM20	MTX2	i 7	c 0.9
TOMM20	MTX2	i 8	c 0.32
SRP14	RPS13	i 5	c 0.458
SRP14	RPS13	i 7	c 0.9
SRP14	RPS13	i 8	c 0.219
MRPL12	MRPS2	i 5	c 0.658
MRPL12	MRPS2	i 6	c 0.227
MRPL12	MRPS2	i 8	c 0.829
ANAPC7	UBE2S	i 7	c 0.9
ANAPC7	UBE2S	i 8	c 0.222
ETF1	RPS5	i 1	c 0.412
ETF1	RPS5	i 3	c 0.268
ETF1	RPS5	i 5	c 0.627
ETF1	RPS5	i 7	c 0.9
MAPRE1	MAPRE3	i 4	c 0.954
MAPRE1	MAPRE3	i 6	c 0.9
MAPRE1	MAPRE3	i 7	c 0.36
MAPRE1	MAPRE3	i 8	c 0.893
ETF1	RPS13	i 5	c 0.533
ETF1	RPS13	i 7	c 0.9
ETF1	RPS13	i 8	c 0.064
ETF1	RPL30	i 5	c 0.436
ETF1	RPL30	i 7	c 0.9
ETF1	RPL30	i 8	c 0.341
PSMD3	PSMB3	i 5	c 0.546
PSMD3	PSMB3	i 6	c 0.421
PSMD3	PSMB3	i 7	c 0.9
PSMD3	PSMB3	i 8	c 0.235
C20orf20	VPS72	i 6	c 0.926
C20orf20	VPS72	i 8	c 0.242
RBM17	DHX15	i 6	c 0.99
RBM17	DHX15	i 8	c 0.125
ZC3H15	DRG1	i 5	c 0.576
ZC3H15	DRG1	i 6	c 0.748
ZC3H15	DRG1	i 8	c 0.396
RPL37	RPS5	i 5	c 0.881
RPL37	RPS5	i 7	c 0.9
RPL37	RPS5	i 8	c 0.817
RPL31	SEC11C	i 5	c 0.113
RPL31	SEC11C	i 7	c 0.9
CSTF2	CPSF4	i 5	c 0.07
CSTF2	CPSF4	i 7	c 0.9
CSTF2	CPSF4	i 8	c 0.156
RBM8A	RPL37	i 5	c 0.216
RBM8A	RPL37	i 7	c 0.9
RBM8A	RPL37	i 8	c 0.069
RPL21	RPS5	i 5	c 0.583
RPL21	RPS5	i 6	c 0.118
RPL21	RPS5	i 8	c 0.954
RPL37	SRP14	i 5	c 0.076
RPL37	SRP14	i 7	c 0.9
RBM8A	SNRNP40	i 5	c 0.199
RBM8A	SNRNP40	i 7	c 0.9
KCNG1	KCNQ5	i 4	c 0.599
KCNG1	KCNQ5	i 7	c 0.9
KCNG1	KCNQ5	i 8	c 0.162
HNRNPF	RBM8A	i 5	c 0.072
HNRNPF	RBM8A	i 7	c 0.9
RPS8	RPL35	i 5	c 0.94
RPS8	RPL35	i 6	c 0.138
RPS8	RPL35	i 7	c 0.9
RPS8	RPL35	i 8	c 0.341
MEAF6	ING5	i 6	c 0.788
MEAF6	ING5	i 7	c 0.9
MEAF6	ING5	i 8	c 0.275
*nodes
MAGEE1	0.898788732394366	0.107864523536165	c 117,208,239	989126: melanoma antigen family E, 1
EXOC5	0.645774647887324	0.571297359357061	c 117,117,239	994957: exocyst complex component 5; Component of the exocyst complex involved in the docking of exocystic vesicles with fusion sites on the plasma membrane
IRGC	0.569211267605634	0.257692307692308	c 239,163,117	977415: immunity-related GTPase family, cinema
RNF122	0.624985915492958	0.242192881745121	c 239,189,117	978180: ring finger protein 122; May induce necrosis and apoptosis. May play a role in cell viability
FBXL7	0.620422535211268	0.13886337543054	c 117,239,180	985634: F-box and leucine-rich repeat protein 7; Probably recognizes and binds to some phosphorylated proteins and promotes their ubiquitination and degradation
FAM50A	0.453098591549296	0.934500574052813	c 117,117,239	993346: family with sequence similarity 50, member A; May be a DNA-binding protein or transcriptional factor
OSGIN2	0.944422535211268	0.95	c 117,117,239	995652: oxidative stress induced growth inhibitor family member 2; May be involved in meiosis or the maturation of germ cells
MPP6	0.696478873239437	0.268025258323766	c 239,139,117	976573: membrane protein, palmitoylated 6 (MAGUK p55 subfamily member 6)
NDUFAB1	0.619915492957747	0.505683122847302	c 255,175,101	975716: NADH dehydrogenase (ubiquinone) 1, alpha/beta subcomplex, 1, 8kDa; Carrier of the growing fatty acid chain in fatty acid biosynthesis in mitochondria. Accessory and non-catalytic subunit of the mitochondrial membrane respiratory chain NADH dehydrogenase (Complex I), which functions in the transfer of electrons from NADH to the respiratory chain (By similarity)
DUSP5	0.904366197183099	0.211194029850746	c 117,184,239	989949: dual specificity phosphatase 5; Displays phosphatase activity toward several substrates. The highest relative activity is toward ERK1
ETF1	0.553492957746479	0.447818599311137	c 117,216,239	988892: eukaryotic translation termination factor 1; Directs the termination of nascent peptide synthesis (translation) in response to the termination codons UAA, UAG and UGA
RAB8B	0.401887323943662	0.164695752009185	c 117,239,120	983818: RAB8B, member RAS oncogene family; May be involved in vesicular trafficking and neurotransmitter release (By similarity)
DNAJC14	0.848084507042254	0.495350172215844	c 117,239,129	984147: DnaJ (Hsp40) homolog, subfamily C, member 14; Regulates the export of target proteins, such as DRD1, from the endoplasmic reticulum to the cell surface (By similarity)
EXOC3L2	0.255352112676056	0.24735935706085	c 239,182,117	977864: exocyst complex component 3-like 2
GAS2L1	0.889154929577465	0.547014925373134	c 117,239,232	987446: growth arrest-specific 2 like 1; Seems to be involved in the cross-linking of microtubules and microfilaments
ZXDB	0.102732394366197	0.795005740528129	c 117,140,239	991092: zinc finger, X-linked, duplicated B; Cooperates with CIITA to promote transcription of MHC class I and MHC class II genes (By similarity)
XKR7	0.726394366197183	0.660677382319174	c 239,125,117	976277: XK, Kell blood group complex subunit-related family, member 7
FIZ1	0.731971830985916	0.505683122847302	c 239,134,117	976484: FLT3-interacting zinc finger 1; May be a transcriptional repressor of NRL function in photoreceptors. Does not repress CRX-mediated transactivation (By similarity)
RPL37	0.484535211267606	0.506199770378875	c 227,239,117	980284: ribosomal protein L37; Binds to the 23S rRNA (By similarity)
YTHDF2	0.10830985915493	0.521182548794489	c 117,148,239	990873: YTH domain family, member 2
ARFIP2	0.371971830985916	0.578013777267509	c 239,186,117	978054: ADP-ribosylation factor interacting protein 2; Putative target protein of ADP-ribosylation factor. Involved in membrane ruffling
IRF2BP2	0.898788732394366	0.185361653272101	c 117,201,239	989291: interferon regulatory factor 2 binding protein 2; Acts as a transcriptional repressor. Acts as a transcriptional corepressor in a IRF2-dependent manner. This repression is not mediated at least in part by histone deacetylase activities
ZNF217	0.624478873239437	0.765556831228473	c 158,239,117	982776: zinc finger protein 217; Binds to the promoters of target genes and functions as repressor. Promotes cell proliferation and antagonizes cell death. Promotes phosphorylation of AKT1 at 'Ser-473'
ZNF606	0.133661971830986	0.454018369690011	c 117,239,230	987399: zinc finger protein 606; May be involved in transcriptional regulation
BTBD3	0.645267605633803	0.924167623421355	c 117,121,239	991789: BTB (POZ) domain containing 3
MLF2	0.330901408450704	0.640011481056257	c 101,199,255	976015: myeloid leukemia factor 2
VPS37C	0.389718309859155	0.702525832376579	c 167,239,117	982457: vacuolar protein sorting 37 homolog C (S. cerevisiae); Component of the ESCRT-I complex, a regulator of vesicular trafficking process. Required for the sorting of endocytic ubiquitinated cargos into multivesicular bodies. May be involved in cell growth and differentiation
SAMD4B	0.848084507042254	0.660677382319174	c 117,239,130	984245: sterile alpha motif domain containing 4B
SLC35F3	0.898788732394366	0.448851894374282	c 117,200,239	989293: solute carrier family 35, member F3; Putative solute transporter (Potential)
